PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Leucoraja naevus,105876,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CF,CB194,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-DX,"1,2,3,4,6,7,8-heptachlorodibenzo-p-dioxin",35822-46-9,CF,CDD6P,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-DX,"1,2,3,4,6,7,8-heptachlorodibenzo-p-dioxin",35822-46-9,CF,CDD6P,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-DX,"1,2,3,4,6,7,8-heptachlorodibenzo-p-dioxin",35822-46-9,CF,CDD6P,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-BR,"2,2',4,4',6,6'-hexabromodiphenyl ether (PBDE155)",35854-94-5,CF,BD155,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,MU,W,,,Clupea harengus,126417,Fish,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,LI,W,,,Perca fluviatilis,151353,Fish,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,MU,D,,,Perca fluviatilis,151353,Fish,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,MU,W,,,Perca fluviatilis,151353,Fish,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,MU&EP,W,,,Perca fluviatilis,151353,Fish,
O-MET,Tributyltin ion,36643-28-4,CF,TBSN+,,SB,W,,,Mytilus edulis,140480,Mollusca,TBMMCF14
O-BR,"3,3',4,4',5-pentabromodiphenyl ether (PBDE126)",366791-32-4,CF,BD126,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-BR,"3,3',4,4',5-pentabromodiphenyl ether (PBDE126)",366791-32-4,CF,BD126,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-BR,"3,3',4,4',5-pentabromodiphenyl ether (PBDE126)",366791-32-4,CF,BD126,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,"Chrysene, 5-methyl-",3697-24-3,CF,CHRM5,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-FL,Perfluoroheptanoic acid,375-85-9,CF,PFHpA,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-FL,perfluorononanoic acid,375-95-1,CF,PFNOA,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,2',5-trichlorobiphenyl (CB18)",37680-65-2,CF,CB18,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Salmo salar,127186,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Scyliorhinus canicula,105814,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Squalus acanthias,105923,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Anguilla anguilla,126281,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Anarhichas minor,126759,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,W,,,Balaenoptera acutorostrata,137087,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Boreogadus saida,126433,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Cancer pagurus,107276,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EG,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EH,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EH,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,WO,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Clupea harengus membras,126417,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Clupea harengus membras,126417,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,D,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,L,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,WO,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,D,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EP,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,KI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,D,,,Delphinus delphis,137094,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,FA,W,,,Fulmarus glacialis,137195,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Fulmarus glacialis,137195,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,RO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,WO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Gadus ogac,158926,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EG,L,,,Haematopus ostralegus,147436,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,W,,,Halichoerus grypus,137080,Seal,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BL,W,,,Halichoerus grypus,137080,Seal,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Hippoglossoides platessoides,127137,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EH,W,,,Larus   ,137043,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,EH,W,,,Larus argentatus,137138,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Larus glaucoides,137144,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,FA,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Macoma balthica,141579,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Mallotus villosus,126735,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,L,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,W,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Mya arenaria,140430,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,BB,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,D,,,Mytilus,138228,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,D,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,L,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,W,,,Mytilus edulis,140480,Mollusca - matrix error!,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,D,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,LI,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,TM,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,GO,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,SB,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CF,CB101,,MU,L,,,Perca fluviatilis,151353,Fish,
